split,source_image_id,filename,relative_path,representative_class_folder,class_folders,class_labels,label_count,label_bdc_bdr,label_caries,label_fractured_teeth,label_healthy_teeth,label_impacted_teeth,label_infection
test,3,3.jpg,Caries/3.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,6,6.jpg,BDC-BDR/6.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth"", ""Impacted teeth""]",4,1,1,0,1,1,0
test,12,12.jpg,Healthy Teeth/12.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,13,13.jpg,Healthy Teeth/13.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,15,15.jpg,BDC-BDR/15.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth"", ""Impacted teeth""]",4,1,1,0,1,1,0
test,27,27.jpg,Healthy Teeth/27.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,33,33.jpg,Healthy Teeth/33.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,35,35.jpg,Healthy Teeth/35.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,36,36.jpg,Healthy Teeth/36.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,49,49.jpg,Healthy Teeth/49.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,51,51.jpg,BDC-BDR/51.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Fractured Teeth"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Caries"", ""Fractured teeth"", ""Healthy teeth""]",4,1,1,1,1,0,0
test,52,52.jpg,Caries/52.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,68,68.jpg,BDC-BDR/68.jpg,BDC-BDR,"[""BDC-BDR"", ""Healthy Teeth"", ""Impacted teeth"", ""Infection""]","[""Broken down crown/roots"", ""Healthy teeth"", ""Impacted teeth"", ""Infection""]",4,1,0,0,1,1,1
test,70,70.jpg,Healthy Teeth/70.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Infection""]","[""Healthy teeth"", ""Infection""]",2,0,0,0,1,0,1
test,83,83.jpg,Healthy Teeth/83.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,90,90.jpg,Caries/90.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,91,91.jpg,BDC-BDR/91.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth""]",3,1,1,0,1,0,0
test,93,93.jpg,Caries/93.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,102,102.jpg,Healthy Teeth/102.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,112,112.jpg,Caries/112.jpg,Caries,"[""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Caries"", ""Healthy teeth"", ""Impacted teeth""]",3,0,1,0,1,1,0
test,116,116.jpg,Caries/116.jpg,Caries,"[""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Caries"", ""Healthy teeth"", ""Impacted teeth""]",3,0,1,0,1,1,0
test,117,117.jpg,Caries/117.jpg,Caries,"[""Caries"", ""Fractured Teeth"", ""Healthy Teeth""]","[""Caries"", ""Fractured teeth"", ""Healthy teeth""]",3,0,1,1,1,0,0
test,118,118.jpg,Caries/118.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,119,119.jpg,BDC-BDR/119.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth""]",3,1,1,0,1,0,0
test,124,124.jpg,Healthy Teeth/124.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,136,136.jpg,Caries/136.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,147,147.jpg,Caries/147.jpg,Caries,"[""Caries""]","[""Caries""]",1,0,1,0,0,0,0
test,149,149.jpg,BDC-BDR/149.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth""]",3,1,1,0,1,0,0
test,157,157.jpg,BDC-BDR/157.jpg,BDC-BDR,"[""BDC-BDR"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Healthy teeth""]",2,1,0,0,1,0,0
test,159,159.jpg,BDC-BDR/159.jpg,BDC-BDR,"[""BDC-BDR"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Healthy teeth""]",2,1,0,0,1,0,0
test,160,160.jpg,Caries/160.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,167,167.jpg,Healthy Teeth/167.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,205,205.jpg,Healthy Teeth/205.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Infection""]","[""Healthy teeth"", ""Infection""]",2,0,0,0,1,0,1
test,207,207.jpg,BDC-BDR/207.jpg,BDC-BDR,"[""BDC-BDR"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Healthy teeth""]",2,1,0,0,1,0,0
test,208,208.jpg,Healthy Teeth/208.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
test,211,211.jpg,Caries/211.jpg,Caries,"[""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Caries"", ""Healthy teeth"", ""Impacted teeth""]",3,0,1,0,1,1,0
test,218,218.jpg,Caries/218.jpg,Caries,"[""Caries"", ""Healthy Teeth"", ""Infection""]","[""Caries"", ""Healthy teeth"", ""Infection""]",3,0,1,0,1,0,1
test,220,220.jpg,Caries/220.jpg,Caries,"[""Caries"", ""Healthy Teeth"", ""Impacted teeth""]","[""Caries"", ""Healthy teeth"", ""Impacted teeth""]",3,0,1,0,1,1,0
test,228,228.jpg,BDC-BDR/228.jpg,BDC-BDR,"[""BDC-BDR"", ""Healthy Teeth""]","[""Broken down crown/roots"", ""Healthy teeth""]",2,1,0,0,1,0,0
test,229,229.jpg,BDC-BDR/229.jpg,BDC-BDR,"[""BDC-BDR"", ""Caries"", ""Healthy Teeth"", ""Infection""]","[""Broken down crown/roots"", ""Caries"", ""Healthy teeth"", ""Infection""]",4,1,1,0,1,0,1
test,230,230.jpg,Caries/230.jpg,Caries,"[""Caries"", ""Healthy Teeth""]","[""Caries"", ""Healthy teeth""]",2,0,1,0,1,0,0
test,233,233.jpg,Healthy Teeth/233.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,244,244.jpg,Healthy Teeth/244.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,251,251.jpg,Healthy Teeth/251.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,252,252.jpg,Healthy Teeth/252.jpg,Healthy Teeth,"[""Healthy Teeth""]","[""Healthy teeth""]",1,0,0,0,1,0,0
test,253,253.jpg,Healthy Teeth/253.jpg,Healthy Teeth,"[""Healthy Teeth"", ""Impacted teeth""]","[""Healthy teeth"", ""Impacted teeth""]",2,0,0,0,1,1,0
