split,class_folder,class_label,class_index,filename,relative_path
val,BDC-BDR,Broken down crown/roots,0,11.jpg,BDC-BDR\11.jpg
val,BDC-BDR,Broken down crown/roots,0,125.jpg,BDC-BDR\125.jpg
val,BDC-BDR,Broken down crown/roots,0,19.jpg,BDC-BDR\19.jpg
val,BDC-BDR,Broken down crown/roots,0,2.jpg,BDC-BDR\2.jpg
val,BDC-BDR,Broken down crown/roots,0,21.jpg,BDC-BDR\21.jpg
val,BDC-BDR,Broken down crown/roots,0,214.jpg,BDC-BDR\214.jpg
val,BDC-BDR,Broken down crown/roots,0,222.jpg,BDC-BDR\222.jpg
val,BDC-BDR,Broken down crown/roots,0,229.jpg,BDC-BDR\229.jpg
val,BDC-BDR,Broken down crown/roots,0,34.jpg,BDC-BDR\34.jpg
val,BDC-BDR,Broken down crown/roots,0,62.jpg,BDC-BDR\62.jpg
val,BDC-BDR,Broken down crown/roots,0,77.jpg,BDC-BDR\77.jpg
val,Caries,Caries,1,101.jpg,Caries\101.jpg
val,Caries,Caries,1,117.jpg,Caries\117.jpg
val,Caries,Caries,1,120.jpg,Caries\120.jpg
val,Caries,Caries,1,123.jpg,Caries\123.jpg
val,Caries,Caries,1,131.jpg,Caries\131.jpg
val,Caries,Caries,1,142.jpg,Caries\142.jpg
val,Caries,Caries,1,144.jpg,Caries\144.jpg
val,Caries,Caries,1,19.jpg,Caries\19.jpg
val,Caries,Caries,1,20.jpg,Caries\20.jpg
val,Caries,Caries,1,204.jpg,Caries\204.jpg
val,Caries,Caries,1,210.jpg,Caries\210.jpg
val,Caries,Caries,1,215.jpg,Caries\215.jpg
val,Caries,Caries,1,217.jpg,Caries\217.jpg
val,Caries,Caries,1,220.jpg,Caries\220.jpg
val,Caries,Caries,1,222.jpg,Caries\222.jpg
val,Caries,Caries,1,23.jpg,Caries\23.jpg
val,Caries,Caries,1,232.jpg,Caries\232.jpg
val,Caries,Caries,1,26.jpg,Caries\26.jpg
val,Caries,Caries,1,37.jpg,Caries\37.jpg
val,Caries,Caries,1,42.jpg,Caries\42.jpg
